id,price
LDFL1Z,4368.0
157JJX,4368.0
X9E68R,2410.0
WMZ0Y1,7575.0
ZAGMMB,7575.0
HGC4PZ,7575.0
ZJU8P9,1776.0
5T3P7D,4229.0
N7U88I,4229.0
LLRB08,4099.0
QAKLQP,2339.0
CQVR1B,4099.0
XF3QP8,3971.0
WQ6REM,51707.0
4IXQW8,51707.0
T6HII3,5815.0
XE6YW3,5815.0
AXY10S,4165.0
Y81VHJ,4165.0
Y2MRU3,4165.0
6MA5QC,4165.0
2W5ND6,4165.0
CCA5QY,4165.0
2J28DC,4165.0
0EIF85,4363.0
SWKFZT,4363.0
I1SA96,4363.0
I49HM8,4363.0
RYIWF9,4363.0
XTOLQX,4363.0
3TO9KI,4363.0
8JF6HY,51595.0
YDR1HV,51595.0
44DURP,27976.0
1NGR7U,3288.0
2HPEXD,3288.0
MB3KN3,53645.0
99TMJF,53645.0
HRLITL,53645.0
YNU00L,53645.0
X02GN3,59033.0
EEF6DF,59033.0
VY3RPX,56590.0
XTVOTT,56590.0
SWP6C2,56590.0
I8NHED,45883.0
DGM5ZG,45883.0
8IC47I,45883.0
AFRIYO,45883.0
I039H1,45883.0
2FOGQ4,24122.0
U9TJ1Q,57565.0
QHMXAQ,57565.0
GVTUQR,67645.0
FEA3HE,62448.0
54TOXV,62448.0
0ZAPIV,62448.0
BPFYPE,62448.0
9ZLFXM,2276.0
HFZIXH,2276.0
IEW9VF,3729.0
MCIWL2,3729.0
2AHVY7,3729.0
5ZBUYW,3729.0
80PQQA,57453.0
FETGNY,57453.0
28A6RF,57453.0
JTCIXA,4000.0
32V6YP,4348.0
LCALCE,4499.0
ZIQM6O,4348.0
N0GAX1,4249.0
3ZORCI,6450.0
ZYPR40,3393.0
150IRA,5894.0
2LF7NZ,6314.0
4UU5AU,6314.0
Q8CCO1,6256.0
JMCMNP,5949.0
K5FLFQ,5949.0
ZRKPEA,3361.0
7UIO9U,2051.0
VQDIY1,1543.0
9BG59L,3864.0
C5LKV5,2792.0
SXDGRZ,3393.0
W2R5FQ,4079.0
KD8WBK,3374.0
IQKHXS,1755.0
YVE6NN,1800.0
F60IW1,1755.0
1CZ1MY,1755.0
IOC7OO,7104.0
QADZYF,7104.0
ZXXM4T,4500.0
QC4UG7,4796.0
L2F5JP,51817.0
H536ZA,51817.0
5D5FEA,51817.0
1NVIX3,4111.0
ARNXV7,4111.0
XIS60T,4111.0
6B4H1J,4111.0
I0OHFL,4111.0
0DOUV5,37985.0
HJSYSS,37985.0
0HBPU9,37985.0
335EKU,2150.0
WFAMCS,44280.0
6UEGZH,44280.0
SWIRTZ,44280.0
LW5CSL,20760.0
I4E0WD,42521.0
NVFW2G,54841.0
IIB1FS,54841.0
AO2K4W,54841.0
YHJD0G,54841.0
59Z9YZ,50361.0
G8LQCZ,57081.0
UPBBX6,57081.0
B677A7,5322.0
UNCP3A,5322.0
URHPEY,5322.0
AWUH81,5871.0
ENRFKR,3999.0
65IG1F,6120.0
CUU80Q,4672.0
K6FRDB,4792.0
B7YH9Z,4672.0
12ZAWG,4672.0
HJMGAN,6271.0
DPF187,6271.0
XEJV2J,5125.0
6KFC45,51372.0
OHMVPI,63804.0
N3NZ89,6843.0
MFJN5K,4294.0
RGHBPE,4294.0
SXBO9K,4294.0
CM7BRQ,4294.0
PIIPW9,4294.0
TCDTPV,51817.0
IXODJX,51817.0
1OCVAW,3223.0
851ULJ,2208.0
WKZPYW,37929.0
5ELPCV,37929.0
0D75UJ,43865.0
92YJSU,4815.0
M1TW95,2050.0
3FM6XL,2098.0
ECD538,20760.0
LMLEFI,1543.0
SK2C9O,1543.0
SDMEMN,42521.0
S9DMNI,42521.0
ILRH7X,42521.0
GMQV95,42521.0
UGIQMF,42521.0
OG8XWC,3940.0
HEBABI,3940.0
KLH4UO,2339.0
GM8KPZ,4810.0
JKEZT0,4909.0
RGS0EN,4948.0
4RQT0M,6294.0
Z4H2X9,4007.0
TFC2C9,3127.0
JTQD82,3720.0
NVTMXT,23898.0
02E8D2,2482.0
INIKJH,5027.0
ENFDM9,2900.0
SUMPZJ,4665.0
552L5Q,5007.0
KEJE50,5007.0
15F8NK,1776.0
XWNO86,3465.0
J46F8L,5960.0
M4K41H,5960.0
RTBWI3,3754.0
LZTA43,3754.0
L3XQPG,5960.0
0TQV7R,5960.0
J66AW9,5960.0
A831M9,4415.0
GGG4WI,5260.0
87FAA6,5360.0
FBNM19,4359.0
O0RDZI,4359.0
NF1MWW,4359.0
US5F45,47657.0
UJS4WV,3381.0
OQOAR9,3381.0
LGZ4BU,61899.0
43IMA6,51819.0
Z2EBTB,51819.0
FBVG3J,53499.0
MBH1SP,51819.0
RU3WDW,4416.0
KPHZGX,4416.0
V1YY80,4416.0
PMFF4R,4416.0
718BRO,4416.0
F1C3KW,4416.0
7L8DKU,4416.0
OFO0Z9,4416.0
LRTISS,5060.0
9UFZRK,5060.0
C470NA,51707.0
8XCG98,51707.0
J7B6ZF,51707.0
IYK0L8,2603.0
UNDAGN,27976.0
VP8JSE,59033.0
SBY40Y,52522.0
Y3F76E,3015.0
GL1JWG,3015.0
42OA14,58315.0
CT3AAO,58315.0
RVD6H0,58315.0
WXFVF8,58315.0
0ODDJW,60555.0
ML0T4B,60555.0
W9XIW1,66155.0
X9A35V,53835.0
LLWHJP,45995.0
1VEISC,45995.0
3YRRZJ,52715.0
TYTUQ6,56702.0
PQ9YNS,56702.0
FP0X1L,56702.0
E0JTVZ,56702.0
KBMFFZ,56702.0
CQF8SM,1606.0
8LLR36,6892.0
I7REUH,24234.0
T36GUH,2350.0
J0KDKW,47408.0
J9G11S,2903.0
6V08N5,3545.0
UFDHHV,6461.0
UJ7N7U,6461.0
UAD0LI,6461.0
L30YHG,6461.0
ISPSU6,6461.0
3KBV7C,12232.0
SCGUB8,56273.0
LT6Y35,42765.0
L0SSX3,61873.0
TXRI2W,69713.0
0FCI6G,64113.0
LD0FHV,57393.0
85GDAX,61873.0
XPTEZA,61873.0
U0B89I,64113.0
Z51DIE,55377.0
UBZ3HE,65457.0
DH7GKM,55377.0
AHPT9A,57057.0
GI9WKZ,4071.0
5VGO1I,6437.0
6JRP9N,6437.0
4ZR95X,12209.0
YNY0XL,6437.0
B6PVAL,6432.0
HQV2P0,6437.0
XP950L,60260.0
1Z0BKQ,60260.0
KPBEVU,60260.0
OBU5Y4,60260.0
9ICIYA,60260.0
V07K89,27792.0
LXGHME,49553.0
Q7WPJ0,49553.0
UZAA03,2327.0
9KZWOK,5037.0
LO4EBS,5037.0
T6YWWY,5037.0
JHVE2R,4637.0
REK1QL,6905.0
4UAYML,4637.0
RYC9LW,4637.0
HG76QD,4637.0
BDS9L4,4637.0
B8EFJ8,4413.0
VLTYGR,4413.0
9Z5S4F,4474.0
NMUPK6,6921.0
93L4UB,51457.0
F89J5M,51457.0
WFUDDA,51457.0
7RXLSI,51457.0
VQ2QP0,29764.0
9Q6007,4453.0
5A6B22,1890.0
2J38YH,1890.0
1S32C8,3980.0
CNRJXC,5937.0
AAHV1W,5937.0
7QKIRS,5937.0
CQBQFC,5937.0
PQLPJO,5937.0
8UTVFH,2124.0
I0472R,4086.0
S3QD44,4086.0
CDJMXW,4086.0
7TYA35,59917.0
F78Q1X,59021.0
WODL24,53152.0
3SB7DW,53152.0
KI5TPX,53152.0
DDUM1G,54896.0
HBGV2R,54896.0
ESO21Q,54896.0
4WZOMG,4502.0
ZPP83B,62188.0
N8CRLU,4944.0
N516I3,7053.0
YK0JKE,6633.0
4H4UO5,60508.0
1LJZXK,70588.0
CT6H6O,28510.0
7CCXBM,4755.0
AWXKBT,4755.0
AM3J35,4755.0
M8KLLV,4755.0
X2WVQR,4755.0
FZ1MUW,4755.0
56T01U,7240.0
O2JHNF,9272.0
VKBYS6,2201.0
CWUFL2,6568.0
L6JRYS,44144.0
7YCB5J,44144.0
4LQKLT,44144.0
8IR07D,56588.0
CW9RFS,56588.0
3F4SGP,56588.0
YICGOO,56588.0
KTF0W0,7212.0
W3UNIB,6568.0
XD0A5G,7212.0
PAK384,6568.0
RH8YFD,6568.0
J2DITZ,2476.0
KL33FF,2410.0
YAKDT8,6568.0
7IUCD9,2410.0
MFP0CW,7053.0
UB2RT3,3988.0
T2O2FL,3988.0
3DDLH0,4209.0
TN6T1X,4209.0
4L9JGB,4896.0
RNS2B9,44144.0
E2T2YZ,2098.0
MS306B,57920.0
CPRMCO,57920.0
6V79WN,57920.0
Z6OQ7G,53440.0
XRIML1,45600.0
0WM67W,57920.0
PRGK6N,60160.0
JT5B77,64729.0
VJR82T,57075.0
AEJKZG,57920.0
G7KE26,57920.0
8E9ORU,60160.0
3Z682H,61404.0
UU1UTT,54684.0
XUVLK1,54684.0
L0NQ20,32923.0
0305CQ,7732.0
4GI8AG,62524.0
3O3597,5206.0
XKKSS0,5206.0
XMBXZ4,5206.0
DW4GVU,4971.0
I9SPN2,4971.0
55IGBE,5206.0
LFXNVK,5206.0
VXSSQ2,7814.0
NWJVZC,7338.0
9AKK8Z,23838.0
8KVL8N,5606.0
60A878,7045.5
R3LH0S,5606.0
0JK6G1,69244.0
YU6GBX,69244.0
P6L3L5,67004.0
G83LUT,67004.0
D3FMRX,74844.0
6E4R0D,45257.0
ZX5CI1,45257.0
IJBSBI,60396.0
EAPVSS,60396.0
0YVJIW,60396.0
ZVH7ZM,5102.0
6YU5WO,5102.0
STPC34,5102.0
ANXZ51,5102.0
4Y1LDK,5102.0
VGZJSS,4515.0
YTKS5M,2960.0
E0H1UU,3334.0
MFOT7W,3334.0
MK1SYB,6262.0
DE1RG4,6262.0
OXYG0Y,6133.0
W8NCU9,7576.0
GNR7XK,7576.0
ZIOZJ9,7576.0
Y6MXP7,6122.0
YZ9LFA,6122.0
NU6RN6,55983.0
18SYMX,55983.0
TZMEO0,55983.0
ZYT5BF,52063.0
W0NLWC,52063.0
GHK3UH,52063.0
BAPJPE,41064.0
UGISNX,41064.0
HBZO7K,41064.0
HN2HGN,81585.0
SGFOR7,7053.0
41SJ5P,53209.0
LMP1OM,4724.0
J5F1OK,4724.0
39ZA6U,4724.0
A9UDI7,3016.0
EWF6CW,4439.0
MVE383,22152.0
PASDB2,4969.0
PCFL01,4969.0
JRXAFU,4969.0
SD4WVK,42457.0
H3Q10O,4230.0
9WDWNV,4020.0
6IUIG9,4020.0
YKTMLA,6510.0
VHOYAM,6510.0
M70OFH,20684.0
LLEMKY,31436.0
S5JC6W,3191.0
7ZYHC0,80626.0
OW1XDG,39321.0
W3Q7UP,39321.0
Q76P5N,5276.0
79LJTB,5276.0
7UHK1U,6395.0
C7JX9J,4000.0
FTHAF4,4499.0
5KAX57,60978.0
LFNRET,60978.0
YGMIWT,60978.0
BIJQJS,8130.0
7CC69P,8112.0
EL2DU5,8112.0
PUWRZ3,50271.0
VTKJL9,50271.0
UA6RMW,50271.0
YCD84K,50271.0
ODKW48,7081.0
D3TWC0,7081.0
3XZLHZ,7081.0
TBD4CX,50271.0
L2BQW7,2074.0
NB2VXK,6032.0
AHA4UX,6023.5
LUJ77S,6032.0
2CI29L,6015.0
5SNWJA,6023.5
L2FLR4,6966.0
S3H5HX,22140.0
KGYELT,2723.0
9RNSG6,2723.0
4Y93B8,2723.0
23GUOS,6743.0
05WPK8,6743.0
UUZLFH,5231.0
VFNE86,3572.0
XQU8EI,4173.0
0KNN5S,4173.0
ZVB5LQ,4173.0
HJ76XV,2339.0
CA9ZWT,2464.0
6781DA,45693.0
99MDAG,45693.0
U20XUR,45693.0
6N6HAN,32646.0
UBVUN0,49725.0
LT6I6T,49725.0
PB2CCX,54608.0
4V14V0,54608.0
HJW5ZM,54608.0
R28NGD,49613.0
WPADHG,49613.0
AXBA2E,4556.0
EPJOH8,4556.0
1FJQDH,4417.0
YRL3YU,4417.0
KMNKZM,5380.0
2XNIUU,6082.0
RNHRBM,6082.0
4KNRE6,6502.0
1G0AOQ,6502.0
FX9853,4079.0
B1U7B1,4071.0
3V6SOW,3245.0
AZTBG2,7763.0
PNJI3E,28510.0
IBJ1ZQ,3153.0
YLNWMB,4691.0
W2JZM1,4691.0
TQPYLZ,2049.0
PVWBON,2974.0
6EPWZA,2977.0
CYVEO4,6067.0
NQ0GJC,6067.0
2FE8CY,6067.0
2IZCLV,6067.0
RW3M5B,6067.0
YJA40G,6067.0
LKOS1Z,6067.0
2E04B8,6067.0
U0W7RU,6067.0
PVO8EG,6711.0
FTCETP,6711.0
TXWVVS,1543.0
XI99GD,27864.0
KFX37N,1714.0
42LTHE,55983.0
XB9UQV,55983.0
KJTNQY,55983.0
37103G,52175.0
T9YOJI,52175.0
LYUT1R,52175.0
0YH20I,52175.0
E0Q703,52175.0
FJUE0F,5760.0
TLMJ4S,5760.0
QAO5SM,5632.0
OKU0KV,5632.0
YGCA2D,5632.0
5SOLCP,4001.0
22WIHO,51384.0
BTJG5A,8589.0
ZW49NL,5910.0
QQXEUF,6009.0
7AEMC5,6009.0
ZVANBX,5220.0
LQ7O7R,4019.0
WWM481,4031.0
O8G4KH,2482.0
Y7JNH0,60978.0
RX50CY,60978.0
TWY478,60978.0
85FDTB,67710.0
PGUFL5,60978.0
2RJWX1,60978.0
JGDAPB,4477.0
OR10SA,8111.0
O2N3ZM,8111.0
BO6I0L,8111.0
VOM9HL,8111.0
39KAYA,8111.0
GPFUTL,13883.0
SW9CO8,50271.0
BIX4OZ,50271.0
7SNV3H,64831.0
YZ3UMD,64831.0
9P54IV,62591.0
M3OLIY,58111.0
5N595V,56991.0
B2XX5W,59254.0
X47RST,70431.0
4762WU,62591.0
N21M9K,62591.0
EIP965,62591.0
VZQC7O,59254.0
58XEO8,35520.0
KADVGC,35520.0
2LFMB8,4570.0
PK1OIL,3862.0
NC78JJ,3860.0
WIXB7N,2410.0
4PFNIO,3381.0
QX7OPM,6922.0
GXPP5U,3401.0
RYVE2B,4367.0
GV3JZX,3067.0
2N0XKA,3015.0
F1PGPC,4170.0
MYW8KA,3999.0
OWOYSN,3000.0
O1TOR6,2124.0
7P03NS,4500.0
MT8TEZ,3860.0
GFYOMN,2723.0
BJ2YAD,3467.0
7FNCXG,2056.0
WZ398Y,3153.0
4M15XV,3153.0
0DVMQ7,6389.0
W93LBO,6389.0
F8DB73,6389.0
7PQ3U8,6389.0
D4J4UG,6389.0
4GC3PN,6389.0
6MSEIE,6389.0
GW7HKN,6389.0
EAT7K7,2621.0
012R07,2410.0
DLDYKS,3996.0
13TMR7,3475.0
OBG95I,5107.0
NK9JYA,5107.0
9HL8FE,2098.0
C6A18C,3457.0
0LMN6C,1544.0
76BSUR,2105.0
CNVI96,6075.0
Y44OK7,6075.0
VRMSDV,2614.0
HP3Y6U,2339.0
Q844K8,6093.0
